Id,Interview,Prediction
172," It was the early 2000s. Social media was exploding. The Mexican drug war was escalating. Sinaloan kids were sharing music with LA kids. Omar says it was the perfect storm.__EOS__ Today Narco-Corridos are a multi-million dollar businesses. Dave Gaddis is a retired regional director for the DEA in Mexico.__EOS__ There are public relations campaigns by these cartels in order to establish a certain level of popularity, and I believe that some of these Corridos actually help them do that.__EOS__ It's commonly thought that these songs are commissioned by the drug lords. But El Komander says he has no ties to any cartel.",2
173," Yes. That's definitely true. It actually is uncomfortable. Because you have a shortened tendon, it will feel tighter when you walk barefoot, or even in flats, if you are used to wearing high heels. So if you have been wearing high heels for years and years and decide that you want to go to flats, then you need - as with someone switching to barefoot running - you need to do it gradually.__EOS__ So let's talk about dealing with muscle soreness, the kind of soreness that can set in with overexertion or with, you know, a rigorous workout routine.__EOS__ That actually surprised me. I hang around with a lot of athletes, and there are many athletes who take that non-steroidal ibuprofen every day. They take it before they work out because they hope that it will have a prophylactic effect; that it will keep them from getting sore after they work out.__EOS__ Now, this doesn't apply to, say, the effects of ibuprofen in bruising.",0
174,"  ...because they're blown into magazines so that they fall      out and you get--they get noticed.  Yeah, I thought that was one of the      most clever ones; very simple, a guy who just opts not to fill them out,      and at the end of a month or so he mails them back.  And since they're      pre-paid, the advertiser--the magazine gets hit with the expense. __EOS__  A lot of the annoyances that you detail which people try and      combat have to do with the telephone and telephone marketers.  In the      end, there's not much you can do to break through a phone tree, is there? __EOS__  The one tactic I did come up with for that was someone who      had found if you press the non-English option, often you get an operator      who does speak English, and you get one much more quickly than if you      follow the road you're supposed to follow. __EOS__  Of all of these strategies for fighting back that you pass along,      is there one that you find the most appealing or that people seem to      respond to the most? ",0
175," This is a buzz cut. Yeah, asteroid Apophis, named for the Egyptian god of death and darkness.__EOS__ That's ominous.__EOS__ Yes, we name them good for when they're headed toward Earth. We didn't name that one Bambi.__EOS__ Before 2036, when you're saying it could - one in a million chance or whatever - hit Earth...",0
176," Well, I have a closed coffin. That's in my will, because they'd draw my mustache on wrong. But still, as long as - if I drop dead in public, what's the difference, really? I mean, when you're dead you don't know, and I know where I'm going and I would be well dressed. __EOS__ When you say you know where you're going, you mean the graveyard. __EOS__ To the, not to the afterlife. To the... __EOS__ Not the afterlife. Right. ",1
177," And he wants to go back.__EOS__ Yeah, Nathan is still an active duty Marine in the Wounded Warriors Regiment. And the only thing he wants to do is go back. He wants to be a leader of men. But he eventually realizes that he's not going to be able to do that. And so Ashley, I think, in one way is relieved. But at the same time, I think they both wonder, well, what is he going to do?__EOS__ Danfung Dennis, thank you very much for joining us.__EOS__ Thank you so much for having me.",1
178,"  Half the men in Napa Valley have been in the bloom of your life.__EOS__ So as we heard in that clip, there's a lot of laughter in this series. And in the scene that we heard, there was, like, laughter after every single line. __EOS__ I know.__EOS__ And is that - is that all laughter from the audience? Is there a laugh track to you? Is the laughter sweetened?",3
179," Hmm. Thanks, Bruce. __EOS__ Thank you very much. __EOS__ Bye-bye. And let's see if we can talk with Mason. Mason calling us from Manchester, New Hampshire. __EOS__ Yes, sir. You mentioned that some of his paragraphs that he wrote, people would have a hard time, that they were messy and sort of all over the place. How did that get by the editors? And did the editors ever try to shape him and refine his work? ",0
180," Now, correct me if I'm wrong. Your grandparents were both - your grandmothers were both from Italy? __EOS__ Yeah. My mother's side of the family was from Campania, south of Naples, and my father's side was from Abruzzo, which is east of Rome, in a little Adriatic town called Vasto, which I've seen pictures of in 1905 when they came over. You would have emigrated too. __EOS__ Now, it's a quite - now, it's quite a fashionable resort for the Germans and the Austrians who just come right down the coast. But it was not a nice place to be back then. It was poverty-stricken as all of these southern Italian towns were. __EOS__ So sometimes I ask musicians to redeem a song - to take a song they love but that other people think of as square or corny or sentimental, and they're often criticized for loving the song. I'm going to ask you to redeem a food, to take a food that is mighty unpopular, but you think is really quite good. ",0
181," Jessica's rescuers were 24 U.S. Navy SEALs ordered by President Obama to attempt a dramatic rescue of her and her colleague. That rescue was a success. The SEALs carried them safely to Djibouti, and then to a military base in Italy. And that's where Jessica was first reunited with her husband, Erik Landemalm, also an aid worker in Somalia.__EOS__ Our first meeting was one hour. I don't think either one of us could have handled any more.__EOS__ No. I mean, inside of yourself, you want to talk about everything. But I think that one hour, you're able to kind of relay the main message that you love each other, and that whatever has happened during these 93 days, we have the rest of our lives to talk about it.__EOS__ Some of the experts seem to worry about your marriage surviving this, and talked about that there's experiences with relationships never being the same after something like this.",0
182," And he comes into this room - and I don't know what this room is, but it seems to be raining in the room, and there are dangling chains. And he's trying to find the cat, and he's just, you know, calling for the cat. And it's just - you're just leaning in, you're so fascinated watching this scene. And then, of course the alien, which is now in full form and is over seven feet tall, is behind him, you know, and he just turns around and he sees it.__EOS__ The suspense of what's happening as he's just trying to find that cat is just so unbelievably scary. And the room is amazing, and it's just a great, great moment in cinema. It's really stuck with me.__EOS__ One of the things that we did in ""The Walking Dead"" season premiere was our group comes across a prison, and we designed a set in which they go into dark corridors, you know, trying to clear it out of zombies so they could occupy this prison.__EOS__ I want this to feel like ""Alien."" As the group is going around, I want to just feel claustrophobic. I wanted just a flashlight cutting the darkness. And I was happy that I was finally able to rip off the movie because it's been such a seminal piece for me my whole life.",1
183," You know, you're here in this film playing a guy with young people who are engaged in this romantic fling that, you know, seems familiar, and making mistakes, and you're kind of giving the Jesse Eisenberg character advice from the perspective of experience.__EOS__ Well, I don't think I would ever try to tell people anything about the work they're doing in general, but let alone people who are at that level, because all of them are very experienced. You know, Ellen is someone who's made a lot of films, and she's very successful in the film business, and she's very talented. I mean, it's just apparent when you work with her just how gifted she is and the way she can act in front of a camera.__EOS__ Right.__EOS__ I think all of us turn to each other and say  Do you think he's liking what we're doing? Like Jesse would say  How do you think this is going? And I'd say  I don't know. How do you think it's going? So it's all - it's a little - yeah, Woody is so quiet. You know, he's so, you know, recessed. He doesn't really talk a lot. So it's - you do get a little - these little pangs of insecurity sometimes.",1
184," Head of Miramax, head of the Weinstein Company at this point, actually.__EOS__ Yeah.__EOS__ You know, Harvey's known as a gruff, big, larger-than-life personality, and he's also a guy who can take a good joke. After ""Chicago"" won Best Picture, he sent us some beautiful cufflinks with a note that said  If a picture's worth a thousand words, a joke on the Oscars is worth a million at the box office. So thanks.__EOS__ I also noticed that certain actors get to sit in the front...",1
185," Yeah, they didn't want there to be the temptation. __EOS__ But in your case, partition was glass, so you could see everything. __EOS__ Yeah, it was all wishy-washy. This has been very strange. __EOS__ Well how did it work with that partition in place? What did the bartender have to do? ",3
186," That's right. If a stockbroker or a bond trader lost his life or her life in the World Trade Center, getting the family to agree voluntarily not to sue the airlines requires a greater amount of compensation than the waiter or the busboy who might sue - unless they receive a much smaller amount of money based on wages and lifetime economic earnings. So, that helps explain why Congress did that the way they did it. __EOS__ Let's get another caller on the line. This is Kevin and Kevin's with us from Seaside in Florida. __EOS__ Hey, thank you very much for taking my call. __EOS__ Sure. ",3
187," This is FRESH AIR. I'm Dave Davies, in for Terry Gross, who's off this week. We're speaking with the Israeli filmmaker Dror Moreh, whose Oscar-nominated documentary ""The Gatekeepers"" is based on interviews with six former Israeli intelligence chiefs. After spending their careers battling Palestinian militants and tracking down terrorists, they all expressed concerns about continued occupation of Palestinian territories. Moreh also directed a 2008 documentary about former Prime Minister Ariel Sharon. I spoke with him Monday, the day after the Academy Awards presentation.__EOS__ No. I was surprised to the extent and to the depth of what they thought about it. You know, when you come to that kind of interviews, about - especially when you speak with security forces head and people that always, you think, saw the enemy through the binocular of the rifle, you think that they will be much more harsh, much more motivated by security questions. And I was surprised and shocked to hear that this is what they thought and this is what they think.__EOS__ As I listen to these officials give their perspectives, I wondered how much of this was new to them, or whether when they were in office or they were engaged in carrying out missions, they thought, hmm, we're on the wrong course here, and whether they ever told that to their, you know, their civilian policymakers. Do you know?__EOS__ It's an amazing question. It's a very important question, what you've asked now. And I've asked that question to each one of them  Why didn't you say those words when you were in office? So the question I would say is a bit complicated, because in one hand, they said, look, those meetings where we were in those offices with the prime minister who is the only and direct boss of the heads of the Shin Bet, we said those words sometimes in shoutings, that this policy will lead to this the that and that consequences, sometimes to bitter consequences.",1
188," So has scholarship brought you any closer to or further from the church?__EOS__ Well, I wouldn't say it's brought me closer to the church. It's made me feel independent of the church, I guess is the way I would put it. Now, I - you know, I think I have a deep attachment to the Catholic Church, because it's - the same way as I do to my native country. You know, it's where I grew up...__EOS__ Which is Ireland.__EOS__ It's - indeed. Yes.",0
189," I do, but I've never used it. And I've never downloaded music either, by the way. I've heard all about it. __EOS__ So, I know you have one more song, and it's from Colombia. And the genre is something called - and I don't know if I'm going to pronounce this correctly - but terapia? __EOS__ Terapia, yeah. It means therapy. It's a kind of music that develops in the dancehalls in coastal Colombia. I've made five trips now to collect music. It's just wonderful stuff and it's an incredible scene. It's outdoors, it's 120 degrees, it's sweating, hot. They have no midrange speakers anywhere, but these giant four-by-six-foot bass speakers all around. And then strung like Chinese lanterns are tweeters up above your heads, going with flashing lights and everything. __EOS__ So, what exactly is therapeutic about terapia? ",2
190,"  Running on Tennessee time, running on Tennessee time.  my window, there's a .__EOS__ A little ode to the place that you love, right?__EOS__ Very much so.__EOS__ Tell us about this.",2
191,"  A classy strip. __EOS__  Classy strip, yeah.  And he said, `You can do this.  You      can start off with, you know, with Chopin.'  He had--Don had a great      voice.  `You can play Chopin or one of those guys, and then just stand up      and let it rip.' And I put the whole act together and on opening      night--it was at the Chateau de Ville Dinner Theatre in Framingham,      Massachusetts--opening night I was terrified.  You know, I was--five      minute before I went on I was still trying to figure out how to take off      my bra gracefully. __EOS__  With one hand. __EOS__  With one hand, yeah.  And I was in the wings with Danny      Herman, my stage manager, and he said to me, `OK,' you know, `stay      calm. Everything's fine.'  And the lights went to black, the comedians      ran off the stage and in the wings on the other side of the stage I      noticed two policemen with dogs on leashes.  And I said, `Danny, why are      the policemen over there with dogs?'  And he said, `Oh, well, you know,      they're just here just in case.'  And I said, `In case what?'  And he      said, `If you actually show anything, they'll arrest you.'  And yeah, we      had everything timed so I played the final glissando on the piano and      ripped my bra off exactly when the blackout occurred. ",2
192," Yeah. And it was a pretty extraordinary moment. And I think that kind of sums up their whole case. They didn't have a case. They had no option but to walk out. They've managed to successfully delay the hearing three times. And on the fourth time and the final hearing, they had no case to answer. So they had no choice but to walk out. But it was great for us as filmmakers to be in there at the court at the time and actually witness that. __EOS__ Well, I mean, I think they did have a choice and - but they chose to do that. And that shows an extraordinary level of disrespect for law, for international law. And that kind of sets a mark. And it was an incredibly thing to capture that on film because I don't think it happens very often. __EOS__ Then they utterly ignore the courts rulings. And, of course, Zimbabwe is a signatory to the SADC. And then the next scene we see is a still photograph of Mount Carmel burning. __EOS__ Yeah. I mean, it's tragic what happened to the farm, the farm workers and to the family themselves since that day of that — the final court case, when they won their case. Well, I don't want to giveaway too much to viewers who might tune in tonight and watch the film, but it's tragic what's happened to them as a family and them as a farm. But it symbolizes what's happened across the border in Zimbabwe. Blacks and whites, millions of people, have been forced into this situation with Robert Mugabe's regime and in particular the land reform. ",1
193," Oh, well, we do have a song. We haven't learned how to perform it in this group but� __EOS__ �with this arrangement. __EOS__ . __EOS__ But we do have a song called �How Many Planets?� where we dodge the question of how many planets there are by simply enumerating everything, planet or not, in the course of the song. ",2
194," Yeah. Disney is not this sanitized place that you might imagine it to be. I mean, they hired Ashman and Menken after they did ""Little Shop of Horrors"" which was sort of the ""Avenue Q"" of its day. It was very campy and very kind of...__EOS__ Mm-hmm.__EOS__ ...a little off color and racy. And I don't think Disney has any problem with employing people who have, you know, done off color stuff in the past.__EOS__ Right.",1
195,"  Sometime when youve lost someone... __EOS__ Did your father encourage you to do this? __EOS__ There was a slight sort of  Are you really going to bang your head against the wall and live out of a suitcase, and be an artist? Because, of course, being a traveling singer had a price for my father. You know? I mean he was married four times, divorced three times and he sort of coined the phrase  Absence makes the heart go to wander. __EOS__ But you went at it anyway. I bet they, your father and mother, hoped you'd outgrow all of this. ",2
196," And your latest work is directing ""Precious."" __EOS__ Yeah. __EOS__ You've taken - among other things - you've cast Mo'Nique, the actress and talk show host, you've cast Mariah Carey in this film, you cast a young obese woman in the starring role as Precious - you know, a lot of really unlikely choices that all really work. __EOS__ I don't know what other directors do. I can only tell you what I do. I don't believe in a rehearsal process at all. It's more of a therapy session. They need to understand me, you know, so my rehearsal period is really me talking about my insecurities, my fears, my hopes, my dreams, sex, food, literature, gossip, music... ",1
197," Let's take a call from Catherine in Fresno, California. Welcome to TALK OF THE NATION, Catherine.  __EOS__ Thank you. My comment was maybe a little off your topic, but I think it's worth noting. I teach high school, and Fresno, California, is a very diverse community. My classroom, in my high school - have mostly Asian, largely Hmong, students and mostly Mexican students, with a few Caucasian kids mixed in here and there. And I make up, typically, one of maybe four white people in the classroom at a given time. What we have talked through the history, the kids often ask why on earth did they care that someone was black or that someone was Jewish, or that someone was this or that? Young people of today literally don't take account of it. It doesn't occur to them that that's part of the measure of what's going on. __EOS__ Catherine, thanks for your call. Randall Kennedy, do you see that - that as generations start to change over, that some of these issues just are kind of aging themselves out? __EOS__ Absolutely. I mean, social scientists have taken a look at racial attitudes, and racial attitudes have changed dramatically, and they have a generational component to them. On the other hand, I don't think that we should fall prey to naivete. The fact of the matter is even amongst younger people, you know, there is racial prejudice. And that's going to, unfortunately, hang on for a good long while. ",0
198," Mm. He orders the plane to take off again, and where does it go? __EOS__ He wants the plane to go to Mexico City. And people thought, well, that's crazy. You know, under the way that he wanted the plane to fly, it was a tremendous drag, so it would have to refuel in Reno, Nevada. So around midnight, the plane landed in Reno, the aft stairs dangling in the back, sparks flew, and FBI agents raided this plane. And one of the things they found when they went into the mall of the cabin was that some things were missing. One of them was a parachute, all the money and him. __EOS__ And him. He was not on the plane when it landed in Reno to refuel. So somewhere between Seattle and Reno, Nevada that night, the man who became known as D. B. Cooper, this hijacker, escaped. And the presumption is he jumps out of the plane with the parachute and escapes, makes an escape. At that point, what does the FBI do? __EOS__ The manhunt began that morning, and it was an epic manhunt that followed, I mean, one of the biggest in the nation's history. And one of the first things they tried to do, in addition to figuring out who he was, was where he landed. Now, this area of terrain to search is some of the most remote, if not the most remote in this country. It is where Big Foot lives. ",0
199," Yeah, it is broken I think, Steve. You know, this is with a system that was built in 1970. Lots of things happened in the last 40 years. Lots of countries now have that ability to develop nuclear weapon or have the know-how to develop nuclear weapons. So the weapon states need to send the message loud and clear; and not just a message, but act on it, walk the walk, that they are moving towards a world free from nuclear weapons. If you are not going to do that, in the long term, you cannot have a system of security based on nuclear haves and nuclear-have nots. The system of security, based on nuclear deterrence, is an absolute way to self-destruct. __EOS__ Mohammed ElBaradei is the author of ""The Age of Deception."" And he is also, at least for now, a presidential candidate in Egypt. Thanks very much. __EOS__ Thank you very much, Steve, for having me. __EOS__ You're listening to MORNING EDITION from NPR News.  Transcript provided by NPR, Copyright NPR.",0
200," Beyond the Rhine, yeah. __EOS__ But this comparison between the civilized and the wild, the manly and the  you know, these are terms that we can trace back, and they slip around. They slip around. __EOS__ And indeed, this becomes important in Germany later, the battle between northern Germans, or the Prussians, if you will, who are from Weimar, and the soft, civilized, Romanized, if you will, Germans in Vienna. __EOS__ In Vienna, yeah. Also the Viennese being Catholic, that was a big deal. In the 19th century, part of being really the right kind of white person, that is to say Teutonic or Saxon or German, you also had to be Protestant. ",0
