Id,Interview,Prediction
52913," Yeah. That's kind of the endgame for this movie. You have the dolphin as a, you know, the only wild animal throughout history to save the life of a human being. You know, from the time of Aristotle and Pliny, these animals are legendary for saving the lives of sailors. The only way we could save their life now is to prove that we've made their environment so toxic that we shouldn't be eating them. It's, you know, we've lost respect for them and the environment that they come from. __EOS__ Let's get another caller on the conversation. This is Marcy. Marcy calling from San Rafael in California. __EOS__ Hi. Thank you for taking my call. I want to say first, that was one of the most shocking, saddest films we've probably seen ever. And thank you for making the film. __EOS__ Marcy, you're supposed to say the first 80 minutes of the film were a laugh riot. ",1
52914," …but we both studied the time period. Paula, would you like to comment? __EOS__ Right. And certainly, Mengele was fascinated by twins and did conduct obviously monstrous, twin studies, which were, you know, were far more horrific than anything we've experienced. But certainly - along the same lines and the fact that we are both Jewish and twins - you know, no doubt, we would have been of great interest to Dr. Mengele. And it is kind of horrifying to think that even after World War II that a Jewish agency like this in particular would not have, you know, looked to the past and really questioned the ethics of conducting such a study. __EOS__ We actually came face-to-face - we interview with Dr. Peter Neubauer, who was the impetus behind the study. And even today, he's a sprightly 93 and he expresses no remorse about the study that he conducted. And, you know, he seemed to express regrets simply about that he couldn't publish the results of his study of which he seemed to be so proud. __EOS__ Hmm. We want to give listeners an opportunity to speak with Elyse Schein and Paula Bernstein. And why don't we start with - this is going to be Gina. Gina is with us from Levering in Michigan. ",0
52915," Hmm. Is that your experience at all? __EOS__ Yeah. __EOS__ I understand what Josh is saying, and I think that's what many people's reaction is that they see the authoritarian side of math. And you often hear it said, there's a right and a wrong answer, and math is great because of that, or  but for some people it's  that's its worst aspect that... __EOS__ Right. ",0
52916," Yeah. Well, thank you.__EOS__ Thanks, Christy. OK.__EOS__ Thank you.__EOS__ We're talking today with Judy Blume, the author - what's your most recent book?",0
52917," I know a couple of them, and they went to the punk rock bar with me. You should have seen people's expressions when I walked in with them. And they knew it wasn't a Halloween costume. __EOS__ So, you... __EOS__ It's hard to be into sadism at the beach. I mean, I don't know. It just seems to negate that. __EOS__ So have you actually seen, like, bikers and gay S&M men shopping in the same store? ",1
52918," Mrs. Stockton left, I'm trying to remember why. __EOS__ She had a maternity leave. __EOS__ That's right, yes. __EOS__ And I should add to what Matilda's saying there, that what she's not saying is the norm at the school was corporal punishment. I had never experienced corporal punishment and couldn't bring myself to do it and therefore I lost complete control of my students. And  back and thinking about this experience to understand why it was so important for these children to learn how to obey immediately, because in the Jim Crow South they were in danger, they were vulnerable if they didn't appreciate authority and immediately obey it. I of course was trying to teach them to question authority, which was not the correct thing to be doing at that moment in time. ",0
52919," Paris of the 1920s. Gil yearns for this golden age when F. Scott Fitzgerald and Ernest Hemingway roamed the Parisian streets and brooded at its bars.__EOS__  Now this is a writer. Uh, Gil, yes?__EOS__  Gil Pender.__EOS__  Hemingway.",1
52920," Is that what we're doing when we're scratching - inducing pain to relieve the itch?__EOS__ It's interesting. I think there are two aspects to it. Yes, there is a bit component of pain but there is also - and that's unique, I think, to itch - is that there is a component of pleasure and scratching an itch. We find it relieving, but there is something in addition. Our studies and other groups' may suggest that there is a - also a brain mechanism involved in pleasure of scratching an itch and they are involving in this repetitive behavior, so it's bit addictive to start scratching.__EOS__ But, I thought if you keep scratching an itch - because of the itch-scratch syndrome, is that what it's called?__EOS__ Cycle.",3
52921,"  Loneliness is a such a sad affair. And I can hardly wait to be with you again. What to say to make you come again. Come back to me again. And play your sad guitar. Don't you remember you told me you loved me baby? You said you'd be coming back this way again, baby. Baby, baby, baby, baby, oh, baby, I love you I really do. Don't you remember you told me you loved me baby? __EOS__ That's the Carpenters and the Sonic Youth take on ""Superstar."" My guest is Richard Carpenter and there's 40 Carpenters tracks on a new anthology which is called ""40/40"" released on the 40th anniversary of their signing to A&M Records. __EOS__ Oh yeah, it's a - ""Now"" is a piece by Roger Nichols, a melody writer who wrote ""We've Only Just Begun,"" ""Rainy and Mondays,"" ""I Won't Last a Day Without You"" among others, and it's a piece we did in April of 1982. It's what's called a work lead, a lead that the singer would put on as the tracking musicians - in this case, the bass and drummer - the bass and then the drummer could hear how it - rather than just look at a chart with chord changes and all, you could hear how the melody goes. And then it would be replaced with a master lead at - well, at a future date. But Karen sang these things so well that, you know - the scratch lead works just dandy. __EOS__ And she does. So let's hear it. This is ""Now"" and it's featured on the new Carpenters anthology ""40/40."" ",2
52922," During stressful times in American life, many of us look back on our history for comfort or guidance. So it may be no surprise that an upcoming book by Chris Matthews, the MSNBC television host, is a biography of President John F. Kennedy. Earlier this year on MORNING EDITION, Robert Redford discussed his movie about the assassination of President Abraham Lincoln. __EOS__ Thank you, Steve. I appreciate you having me in.  __EOS__ What draws you to Lincoln and to that particular moment?  __EOS__ Well, I'm very concerned about leadership in America right now, and this isn't a knock on any specific elected official, but I think that we are lacking leadership. And in my opinion - I'm a former history teacher, I got a history degree from Marist College - President Abraham Lincoln was our best leader, for a variety of reasons.  ",0
52923," No.__EOS__ No.__EOS__ Unfortunately, no.__EOS__ These students are serious about movies. But a lot of them sided with 20-year-old Mike Minahan, who said when it comes to ""Gone With The Wind,"" frankly, he doesn't give a damn.",1
52924," When you were doing the ""Saturday Night Live"" stuff.  __EOS__ When I was doing ""Saturday Night Live"" stuff.   __EOS__ He was little he there? He was alive then?   __EOS__ Yup. Yup.   ",1
52925," So how did it get to the point where you did so much drugs that you ended up not working? __EOS__ Well, I mean, there comes a point where, like, you know, if you're not the most popular guy in the world and in demand, suddenly people start looking at your behavior and then not wanting to work with you. __EOS__ I get the impression that you've been working really manically since you've been straight. __EOS__ Mm-hmm. I would have worked manically all my life if I would have been allowed to. ",1
52926," I wouldn't use the word satisfied. I feel like sometimes it's a situation of two steps forward and three steps back, you know. Right now, the violence is not as bad as it's ever been because many of those villages and those people are gone or they're living in the outskirts in Chad and the mountains around the area. So they're not there anymore. But we still have the Janjaweed there. There're still government sanctioned attacks that are happening to the people there because the international community has not done anything to prevent it.__EOS__ We call these conversations Wisdom Watch, where we ask people to reflect and maybe - you know, people who are at a point in their life where they can reflect, you know, and sort of think back. Is there any wisdom you'd pass on, perhaps, to somebody just starting out or somebody listening to our conversation who would like to do what you do?__EOS__ You know, people come up to me and they ask me what can they do to get started all of the time, and I really feel like it's such a letdown because it's hard for me to give advice because I started, you know, almost 27 - 28 years ago now, and the business has changed so much. You look at television nowadays and you see guest stars that have had film careers. They're like me, leads in television shows that, you know, are film actors.__EOS__ You have a very successful family life, as well, and that's something that people don't always associate with Hollywood. And so - well, not just Hollywood, but let's just be honest about it, it seems like families are under a lot of stress in this country right now.",1
52927," Well, I think the first thing is that he's defined success down, or to be more charitable, he's set more realistic goals. He's really not focused on fully transforming the country. He's talking about containing and defeating al-Qaida. I think that what he's buying into is a very long commitment in Afghanistan just to keep a lid on things. And I think the most troublesome part of this, which would exist with or without the new plan, is that developments of Pakistan are very alarming - worrying that border between Pakistan and Afghanistan is essentially an artificial border, nobody there really recognizes it. And so, I think that he, whatever chance of success they have in Afghanistan will also depend on Pakistan not blowing up on them. __EOS__ Notably this was the strategy announced regarding Afghanistan and Pakistan. __EOS__ Right. Most of the safe heavens are over in Pakistan. I think that's the weakest part of the Obama plan - the idea that we are going to sort of seduce the Pakistanis into actually enforcing those borders and cracking down the terrorists, that's a pipe dream. The one area do I disagree  this is nation building to the max. We're going to go valley by valley, village by village, trying to change that country. __EOS__ David Brooks of the New York Times, E.J. Dionne of the Washington Post, thanks to both of you. ",3
52928," He is such a startling sort of revolutionary figure in American music and music around the world. It's funny. I feel like 70 is a totally meaningless number in relationship to him, because I'm sure the creativity will continue until he's 150. __EOS__ As Steve Reich enters his eighth decade, he's doing anything but slowing down. He's written three pieces that will have New York premiers next to older work at all three institutions. Lincoln Center is premiering You Are Variations. __EOS__ Steve Reich writes his music in a language that's accessible for most listeners, but he's constantly pushing boundaries and using new technology. In the 1960s, he experimented with tape loops. __EOS__ And in 1988, he wrote Different Trains for the Kronos Quartet, which utilized the latest digital technology to incorporate recorded voices of Holocaust survivors with instruments. ",2
52929," Thank you.  __EOS__ A few comments of the writer resonated with me. I'm a Caribbean-American. I did not grow up - I wouldn't say I grew up impoverished. I didn't grow up in a black slum or a deeply black-rooted neighborhood, but my family wasn't well off. My dad was a self-employed carpenter. I mean, we were on - we had to go to the food bank every once in awhile to get food. But what resonated with me was that - the parents that pushed, and my parents were very pushing parents.  __EOS__ Congratulations. __EOS__ And it's really just because I have parents that were able to push me. ",0
52930,"  Yeah.  Great profession.  And... __EOS__  Thank you. __EOS__  ...yes, I've seen differences--big differences in family      societies, in traditional tribal cultures like New Guinea and in the      West, just as some starters.  In New Guinea highland society, children      are independent much earlier than here in the West.  I remember on my      first trip to New Guinea in 1964, going through a village, I was looking      for carriers. There was a nine-year-old boy who volunteered.  He went      off, didn't ask his parents for permission.  Returned about a month later      and I asked, `Will your parents get worried?'  He said, `No.  Somebody      will tell them that I went off and I got this job.'  So independence of      children. __EOS__  What about the role of the transgenerational passing down of      approaches to seeing--you know, like you can see the collapse coming but      if you have inherited this cultural blindness or approaches to violence.      Do you see differences there? ",0
52931," It was this real kind of Army moment. Yeah.__EOS__ Louis C.K., speaking with Terry Gross. The new  season of his FX series ""Louie"" begins Thursday. Here's an excerpt from his comedy special, ""Live at the Beacon Theater,"" which was first available exclusively on his website and has since been shown on FX. He's talking here about his recent success has allowed him to fly first class, so he gets to board first and watch tired and frustrated passengers slowly board and take their less comfortable seats in coach.__EOS__ I see soldiers fly all the time because that's how they get to the war. You think they get to go in a cool green plane with a red light - go, go, go. No, they just go to Delta, and they just wait in line to go to a war.__EOS__ You know what? I should give him my seat. It would be the right thing to do. It would be easy to do, and it would mean a lot to him. I could go up to him  Hey son - I get to call him son. Hey son, go ahead and take my seat.",3
52932," Right. Well, I mean, I think that goes back to what I said earlier about, you know, it's my chance to do one of those movies, you know, in a context that sort of made sense for me because I really love those kinds of movies. And so it was really fun to have the opportunity to do that and to figure out what that process is and to get to work -first of all, safety-wise, you just have to work with the best people, and that's the most important thing. And we did and, you know, so that was what it was. __EOS__ Why? __EOS__ Because a movie set is such a weird, amorphous place where it's just people standing around. You realize, there's no - there's where the camera is, there's some lights, but then after that, it's trailers, they could be anywhere. There's a craft service table where people get food, and that's it. So it's, like, it was actually harder to sort of navigate that cinematically and figure out how to film that because it just looks like an amorphous blob, and that ended up being a much more stressful few days than all the other stuff which we got to plan out and do storyboards on and was very, you know, much more sort of movie-like. __EOS__ You have really big muscles in this movie. When did you start working out and get those, like, really big muscles? ",1
52933," Yeah. Why should we care, I guess is the question. So one reason that you might want to care is just to say well, someone who is on the bread line, they could use the dollar much more than someone who is a millionaire.__EOS__ Right.__EOS__ And I think that's pretty intuitive. Whether inequality really damages a country as a whole is less clear. I think the main argument that it's a problem is that it starts to corrode your political system. As you get fewer and fewer people with more and more money who were able to have a disproportionate influence on political priorities through their campaigning, their lobbying, they're political donations. And if that happens, then you're moving further and further away from the ideals of a democracy.__EOS__ One thing that you wrote about that really struck me. You said that people who are looking for a job when an economy is not doing well, there can be a lasting impact on that person for many years in their career and in their life. What do you mean by that?",0
52934,"  And seeing the response that it got from people made me      think, `OK, you know what?  Maybe I can pull it off and do it for      myself.' __EOS__  Cumbia, anybody can reach out, regardless of what kind of      music you're in to. __EOS__  I'm Mexican and I'm from Texas, and it's sort of like the      national group of Mexico and Texas.  The thing that I always like to      focus on is the guiro, you know, it's like the chi chi-cha chi-cha-chich,      you know, like the little wood block.  And they call that gavaito,      which means little horse.  So if you can imagine, like, a little horse,      you know, like prancing along. __EOS__  Every once in a while, I'll hear a song and it will just take      me someplace.  And it's like a small, like--it's like a little deja vu. ",2
52935,"  Gets him - it gets him down...__EOS__ Well, Bob Mould ,it's been a lot of fun of talking you, really appreciate it.__EOS__ Great. Thank you, David.__EOS__ That's Bob Mould. His new album came out yesterday. This is NPR News. Transcript provided by NPR, Copyright NPR.",2
52936," Hi, Neal. Hi, Dolly.__EOS__ Hi.__EOS__ When I was 31, I started writing. It was my dream to write a novel. I would work on it an hour before work each morning. It got published  ""A Place Called Wiregrass,"" ""Slow Way Home,"" and ""Man in the Blue Moon."" And one day I got a letter from Dolly, and I just want to tell you how much that meant to me, and it's one of my most prized possessions. So thank you so much for encouraging me and so many other people to follow our dreams.__EOS__ Well, I love that - I've told you in the letter that I loved your books, and I did encourage you, and thank you for sending me the second one too. I just really think you're spectacular, and I - that's amazing that you called in today. So I'm proud of you. You're following your dream, and you're good at it too.",2
52937," And it's always been that way. __EOS__ Yes, in most of the operas, yeah, and I wouldn't change that. Mefistofele usually is sung by the bass. Think of other roles like Sweeney Todd. __EOS__   They all deserve to die. Tell you why, Mrs. Lovett, tell you why. Because in all of the whole human race, Mrs. Lovett, there are two kinds of men and only two. There's the one they put in his proper place and the one with his foot in the other one's face. Look at me, Mrs. Lovett, look at you. __EOS__ This is a truly demonic character. And Bryn Terfel, I understand you were in a production of ""Sweeney Todd"" a few years ago, and you actually performed this in front of the composer, Stephen Sondheim. How daunting was that? ",2
52938," As we've been saying, your film focuses on three voting rights marches that were intended to march from Selma to Montgomery, Alabama. But only the third succeeds in getting to Montgomery. That third march, President Johnson provides federal protection for the marchers. And by the third march, he's introduced the Voting Rights Act. You've been criticized by some people, including Joseph Califano, who worked in the Johnson administration, for making LBJ into something of a villain. And what Califano and several historians say is that, you know, LBJ was for the Voting Rights Act, but he knew he didn't have the votes to get it passed. So he couldn't really move forward until he knew it would actually get somewhere. And a couple of places have quoted a phone call between LBJ and Martin Luther King that was recorded. So I'm just going to read a quote from that. So Martin Luther King has been saying to the president that, you know, if black people actually get the right to vote in the South, it will be great for Democrats 'cause black people will go to the polls, and they will vote for Democrats.__EOS__ Well, the first point you had said is that people see LBJ as a - that I painted him as a villain, which is not what I was trying to do. If I wanted to paint someone as a villain, particularly LBJ, there's a lot I could do in that regard. I did not have that intention. People cheer for LBJ in the film. He makes a triumphant we shall overcome speech at the end that gets some of the most applause in this film that we've taken around the country at this point. And that's what it was intended to do. So he's not villain-ized - getting a lot of really hate-filled tweets from people saying, you villain-ized him. I was like, have you seen the film? Not yet. OK, well, why don't you check out the film? So I think, you know, in terms of the conversation you read, to me, it's Johnson outlining King's strategy that was already in play. The SCLC strategy, the SNCC strategy - I mean, in the very op-ed that you speak of, Joseph Califano actually writes the words that Selma was LBJ's idea and cites that very phone call that you just read, which is absurd because we know that the black citizens on the ground, that Amelia Boynton, who was a citizen of Selma who had been working around this since the 1930s - the voting rights - with her husband in that county, in Lowndes County, was the very one who invited Dr. King to Selma to illustrate these ills. We know that the whole idea of amplifying and illustrating, you know, a racial oppression was the whole - the whole modus operandi of SCLC and SNCC and CORE for years before this call was made. So the idea that he wasn't simply outlining what was already being done and kind of cosigning on that - but the idea that that call demonstrates that it was he is idea is a head-scratcher. But beyond that, you know, our intention was not to say anything other than these were two great minds who were in a chess match at times. It wasn't a skip through the park that they came to this Voting Rights Act. I mean, the very fact that these citizens had to walk and march twice unprotected, unassisted, to face state troopers with no federal aid - that was a big point of contention. Yes, the president did come on board eventually. Yes, he did eventually order the federal protection. Yes, he did pass the Voting Rights Act. Yes, there were nuances and challenges to - as far as what was happening in Washington that made him have to take pause and kind of play a tactical game with timing. But the bottom line is this is what we show in the film. It was a timing issue. And King was always saying the time is now. The time is not to wait. And that's all we do in the film. I mean, I think this has all been a bit overblown, especially because this film is not about LBJ. This is a film that's about the people of Selma and the black leadership of Selma and the allies who came to the aid of black people who were being terrorized in Selma. And one of those allies turned out to be, eventually, LBJ.__EOS__ My guest is Ava DuVernay. She directed the new film, ""Selma."" Let's take a short break, and then we'll talk some more. This is FRESH AIR.__EOS__ This is FRESH AIR. And if you're just joining us, we're talking about the new film ""Selma,"" which is directed by my guest, Ava DuVernay.",1
52939," Mm.__EOS__ So I think we really need to think about that kind of stuff when we're talking about admissions and looking at populations.__EOS__ Po, anything you want to add to that?__EOS__ Yeah. Well, Ashley's calling attention to a performance in these standardized tests. On the SAT, it bothers me that the same test is used for Harvard applicants as is used for California state college applicants. You know, on the math section there's 54 questions. Maybe 30 of those are needed to help determine whether a kid meets the sufficient baseline to go to a Cal State College. The other 24 questions are really not for those kids. They're there to sort out all those people trying to go to the Ivy Leagues to see who is best on those. But to the kid who's just trying to get into Cal State, they are going to see those really tough questions on a test and have no idea how to solve them and that makes it much more difficult for them.",0
52940,"  I don't think I have worms. This is just how I am. __EOS__ That was Brad Pitt, in case you didn't recognize that voice. __EOS__ Brad Pitt as a very little boy, which is weird because he's aging backwards there. So when he was a small child, he had a very old face. And in order to create that, they took another person's body and they superimposed Brad Pitt's features on this other person so that you're dealing with two sets of body English, kind of, and two sets of features, and it's all blended digitally. And that was a case, I mean, Brad Pitt was nominated for an Oscar. And... __EOS__ Deservingly so, in your estimation? ",1
52941," Yes, sir. Because many of these country that is being colonized by the British or the Western... __EOS__ Mm-hmm. __EOS__ ...and the education system is based on the Western system. So like in Islam, there is education . But in this coast, they don't have that. So some of the people that opposed some of these students from going to school is not because they don't want them to go to school, but because it's about - because of your religion. It's a way of life. It's not just a religion. And she says, you can't say something like democracy is Islam. It is not. Democracy is the will of the people. Islam is fully submission to the will of Allah. So it's not the same thing. __EOS__ Mm-hmm. ",0
52942," You don't at all.__EOS__ OK.__EOS__ Let's listen a little bit of this album. There's a song on here, ""Philosophize In It, Chemicalize With It.""__EOS__  Oh-oh-oh-oh-oh. And if you fly into the sky, and if your body is a penny and dime, ready to throw it in the fountain of my many monies. And if you push it I will take you offline. Philosophize in it. Chemicalize with it...",2
52943," Yeah, we're real dumb. New Orleans has been where it is for almost 300 years. It was put here for a very good reason  It's the best place for a port, at the end of a giant river that drains two-thirds of the country that provides the commerce for two-thirds of the country. __EOS__ Every river delta port city in the world is built at or below sea level. It's just  and one other point. Many of the places that were flooded during New Orleans were 10, 12 feet above sea level, but when an 18-foot wall of water from a badly constructed floodwall comes at you, that didn't help. __EOS__ And I don't mean to point fingers, Brian, but Milford, Delaware, may be  the highest point might be nine feet above sea level. __EOS__ How high? ",1
52944," Thank you for having me. __EOS__ But thanks so much for talking with us today. __EOS__ Of course, my pleasure. Thank you. __EOS__ That new movie is called Bobby, and it will be released in New York and L.A. this Friday. The nationwide release is set for November 23rd. You can get a sneak peak of the film at our Web site NPR.org/talk. ",3
52945," I don't think you're going to get an argument from the Dargers. __EOS__ No, I think it's a great point, and I think it would be great for people to step back and kind of look at that, the polygamous heritage, because there are some really incredible and amazing stories and people that have believed and lived this way. __EOS__ Jenna, is this issue addressed in your church? __EOS__ You know, I mean, it's brought up as part of our history, and, you know, we do try to, at least, you know, from my experience, the church has tried to distance itself from, you know from current practices. But I don't - I just don't understand why it needs to necessarily. ",0
52946," It's really amazing to think about that. I mean, you do reference, though, that her teammates weren't so happy about this. Babe Didrikson had an unbelievable ego. I mean, she had a lot of confidence in herself. __EOS__ She knew at a very early age that she was good, not just better than all the little girls that she was competing against, but against all the little boys she was competing against. And she would get in the heads of her teammates. She would show up and say, you know, who's going to come in second today? Babe is here. __EOS__ I'm talking with Don Van Natta about his book ""Wonder Girl  The Magnificent Sporting Life of Babe Didrikson Zaharias."" Her confidence is so remarkable, but there is this issue that comes to the fore about her gender. And all of a sudden, people starts insinuating that she's very masculine, that she might be gay, that she's involved in all these sports because she can't catch a man. Did that get under her skin? __EOS__ Oh, absolutely. The press turned on her in a vicious way. It was all men writing nasty things about her. Babe was not a very attractive woman, although, as she put it, she tried to be graceful. And it really did get under her skin. It bothered her a lot. But she dug in and just kept at it. ",0
52947,"  Make me a producer.__EOS__  No, you're an associate producer at best. You're going to do a $20 million ""Star Wars"" rip-off. You need somebody who's a somebody to put their name on it, somebody respectable, with credits, who you can trust with classified information, who'll produce a fake movie for free.__EOS__ That's a funny scene. So the little joke John Goodman makes in there about how you can teach a rhesus monkey to direct in a day...__EOS__ In a day, yeah.",1
52948,"  I was born by the river, in a little tent, oh, and just like the river, I've been running ever since. It's been a long, a long time coming, but I know a change gonna come...__EOS__ He was a multi-talented individual with very wide range of interests. And I think his talent could have taken him just about anywhere.__EOS__ We want to go out with some music. What would you like us to play?__EOS__ Oh, my God. From the Harlem Square Club album?",2
52949," So for that kind of backup singing, you've got to, like, really deliver. I mean, you've got to be every-note precise, right?__EOS__ Yes, it's really important. You know, we rehearse beforehand. You go in on the day, and so sometimes they'll send you the tune beforehand, but then really you're - we're working out the parts that day, and then whatever group of us there are will continually rehearse those parts until we're on camera.__EOS__ What was it like for you when you started singing solo to be the front person because when you're the backup singer, you're not supposed to be upstaging the actual performer. But when you're the soloist, you have to have a persona onstage.__EOS__ It's different - you know, I've sung lead in different bands for a long time. So they were bands that weren't under my name, which was still fine because it wasn't under my - my name wasn't on the ticket. But as soon as my name was on the ticket, I thought wow, OK, now, you know, I'm getting to the venue, and I'm looking around for the star, and it's me.",3
52950," Is somebody keeping count of incidents? Have any numbers that you know of? __EOS__ I don't think so. Muslim do circulate items. But I don't think there's any study so far as to how many mosques are under attack. We do know that there may be something like 2,000 mosques in America. Some are big structures. Some are just one or two rooms. And because we were able to go to all the different kinds of mosques, we had an idea of what's going in the mosques in America today. __EOS__ Well, it's commonly observed about Muslims in America, that unlike European countries, integration has been quite successful. There isn't an anger or an antagonism. Your research finds that that may be an overly pretty picture of what's happening in this country. __EOS__ It was not before 9/11. After 9/11, there are a lot of question marks about the community. Neighbors would really like to know more about the community. They do associate them with something alien, something perhaps related to terrorism. And the Muslim community and leadership really need to do a much better job of bridging this gap of misunderstanding that we found in the field. ",3
52951," Singer and songwriter Jill Sobule has recorded six albums for four different record labels. For her latest, Sobule is going it alone. __EOS__ One, two, three, four. __EOS__ She put up a Web site in November asking for donations. Contributors would get the finished CD, of course, but inspired by public broadcasting pledge drives, she offered thank-you gifts as an enticement. __EOS__ There's T-shirts, and all the way up to I write you a theme song to I do a house concert to you get to sing a duet with me on the record. ",2
52952," Now, I read that you wanted to make sure that this cop - you know, the character you played was killed at the end, or that there were real consequences for his behavior.__EOS__ Exactly.__EOS__ Was that not the case when you first saw the script?__EOS__ No, not to the degree that was satisfying to me. Like, I told the director I couldn't justify him living in the worst way unless he died in the worst way; that the community turns their back on him, he's slapped around, crawling around on the ground like a snake and basically, gets filled full of lead. So we just made it a violent, awful ending for him.",1
52953," And I was going to ask you about that. What is driving the downturn in Las Vegas? Unemployment there now is at ten percent, that's higher than national average of 8.5 percent. And also the foreclosure rate is much higher. So what's driving that? __EOS__ Well, as far as the foreclosures are concerned, those who bought their properties as part of the American dream as their primary home, they're still in those homes. It's just a matter of time until the market comes back. It's the speculators who were going for the ride with the city because we had 10, well, nine years of unbelievable growth, fastest growing city in the United States. They wanted to go on that ride with us. And when it came to the halt that it did they are the ones who got hurt and… __EOS__ But wait a minute, when you say speculators, who are you talking about? Are you talking about investors who have plenty… __EOS__ Yeah, the fist time around that. ",3
52954, Decides to go to her...__EOS__ Her dad.__EOS__ ...her dad....__EOS__ Dr. Wei.,0
52955," Thank you for having me.__EOS__ OK. So, let's start with your main character. He's this young man, an aspiring fashion designer from the Philippines - he's named Boy - and he comes to New York City to make his name and fortune in fashion. Tell us more about his guy.__EOS__ He moves here from Manila, where he grew up, went to fashion school and he idolizes America. And he moves here to New York. He becomes mixed up with the wrong crowd, as happens sometimes. The people who fund his label - one character in particular - winds up implicating him in a terrorist plot, and he becomes the first man arrested on U.S. soil to be captured and sent to Guantanamo Bay.__EOS__ OK. Before we get any further, let's have you read a little bit from the book - just that very first chapter.",0
52956," ...and bios of everybody who's in it.__EOS__ Yes. OK, OK, yes.__EOS__ Yes.__EOS__ Yes, yes, yes. The answer to what you're saying is yes.",1
52957," The doctors, it seemed, never really had enough time for all the patients, try as they might. And over the course of six months, I would corner them in the hallway and ask them a sort of naive, but fundamental question. If you had unlimited resources, what's the one thing you would give your patients? And I heard the same story again and again, a story we've heard hundreds of times since then. They said every day we have patients that come into the clinic. Child has an ear infection. I prescribe antibiotics, but the real issue is there's no food at home. The real issue is that child is living with 12 other people in a two-bedroom apartment, and I don't even ask about those issues because there's nothing I can do. I have 13 minutes with each patient. Patients are piling up in the clinic waiting room. I have no idea where the nearest food pantry is, and I don't even have any help.__EOS__ So Rebecca came up with a plan. And she started something called Health Leads, and the purpose was to help patients have the infrastructure at home, not just to get better, but to stay healthy.__EOS__ And we asked, not what do patients need to get healthy - antibiotics and inhaler medication - but what do patients need to be healthy, to not get sick in the first place. And we chose to use the prescription for that purpose. Doctors and nurses can prescribe nutritious food, heat in the winter and other basic resources for their patients the same way they prescribe medication. Patients then take their prescriptions to our desk in the clinic waiting room where we have a core of well-trained, college student advocates who work side-by-side with these families to connect them out to the existing landscape of community resources. So just a few miles from here at Children's National Medical Center, when patients come into the doctor's office, they're asked a few questions. They're asked are you running out of food at the end of the month? Do you have safe housing? Is the family living in a shelter?__EOS__ So that patients, like, show up at the desk and they say I've got a prescription for heat. And then what happens? I mean, can the volunteers, like, literally call up utility companies?",3
52958," So, you know - I'm not sure how to ask this, so I'll just put it this way.__EOS__ Sure.__EOS__ Did Maziar play on any guilt to get you to write and direct the movie?__EOS__ Listen. As a Jew, I am immune.",1
52959," Sex.__EOS__ ...becoming 40.__EOS__ Sex.__EOS__ I will also just say our first project was ""Finding Nemo"" where they actually came to me because I had written a version of ""Oedipus A Capella,"" a 15 minute retelling of Oedipus with an a capella group. And so it found its way to a Disney desk and they saw, oh, this girl knows how to condense things into short versions. And they said just try this ""Finding Nemo"" thing.",1
52960," Since your new book is a collection of recipes from ""Gourmet Today,"" let's talk a little bit about food and recipes. I'm kind of dreading winter because I just, like, I prefer to be warm than cold. So I want you to suggest, like, a wonderful winter dish to look forward to in winter. __EOS__ How about garlic-roasted pork shoulder? __EOS__ Hm. It wasn't what I was thinking, but it sounds good. __EOS__ How would you prepare it? ",0
52961,"  Hey, there and welcome aboard. You're right on time for another fun ride on the Soul Train. We'll be getting right back to with a great sound by Cameo right after these very important messages. __EOS__ It was produced and hosted by Don Cornelius, whose voice you heard there. How it grew from a local program in Chicago to a national institution is a subject of a new documentary on VH1 Rock Docs called, ""Soul Train  The Hippest Trip in America."" __EOS__ Thank you for having us. __EOS__ Our pleasure. ",1
52962," So you were there for more than three years. How did people react at first to this blonde American woman, you know, in the slum?__EOS__ Oh, god, at first I was a circus act. I was a freak. Everywhere I went, people would be like the Sheraton, the Hyatt, the Intercontinental. Because this slum, this slum was surrounded by luxury hotels, five luxury hotels, and people thought I'd lost my way, going from the airport to the Hyatt.__EOS__ Let me ask you to describe Annawadi, I mean, this slum. When you walk in, what do you see? How are people living?__EOS__ Well, I'll describe it this way. You come into the Mumbai International Airport, you make a turn, and you go past a lavish Hyatt and a beautiful hotel called the Grand Maratha. By the time you get to the Hyatt, which is about three minutes in your car, you've already gone past this place.",0
52963," talk@npr.org. We'll also be taking questions from our audience here at the Paepcke Auditorium in Aspen. Colum McCann is with us here on stage at the Aspen Institute. Thanks very much for being with us today.__EOS__ Thanks for inviting me. It's such a pleasure to be here.__EOS__ And let's start with that cross-country trip. Why did you start to bicycle across the country?__EOS__ I think it was sort of a mad curiosity. I sat down to write a novel, and I bought a typewriter - a la Kerouac - and bought one of those huge rolls of...",0
52964," Right, yeah.  __EOS__ There's the little paragraph  Nancy Mills didn't go on shopping binges the way Tanya Starling often had and Rachel Sturbridge did once or twice. Nancy still owned all of their new clothes from Aspen, Portland, and San Francisco. And at the moment, her activities were too simple to require a big wardrobe; but still, she liked to look at clothes. __EOS__ Right. That's all the same person and she changes these identities very rapidly, and without much preparation in advance.  __EOS__ What is she like? ",0
